id,date_time,site_name,posa_continent,user_location_country,user_location_region,user_location_city,orig_destination_distance,user_id,is_mobile,is_package,channel,srch_ci,srch_co,srch_adults_cnt,srch_children_cnt,srch_rm_cnt,srch_destination_id,srch_destination_type_id,hotel_continent,hotel_country,hotel_market
17,2015-07-23 13:00:59,2,3,57,342,5021,NA,57,0,0,5,2015-08-01,2015-08-09,3,1,1,12008,1,2,50,686
103,2015-12-19 17:55:51,2,3,66,174,54486,186.6714,413,0,0,10,2015-12-26,2015-12-27,9,2,4,11835,1,2,50,633
120,2015-08-06 06:30:37,2,3,198,208,54488,NA,456,0,0,0,2015-08-12,2015-08-13,2,0,2,448,1,3,115,159
305,2015-02-27 21:35:23,2,3,66,467,29968,4.3946,1101,0,0,9,2015-02-28,2015-03-01,2,0,1,27397,6,2,50,538
323,2015-05-28 18:30:33,35,2,70,47,14566,NA,1134,0,0,3,2015-06-25,2015-06-26,2,0,1,23237,1,3,106,756
410,2015-06-20 23:35:55,24,2,3,50,5224,NA,1383,1,0,3,2016-01-10,2016-01-12,2,0,1,44035,6,6,204,27
529,2015-09-29 10:57:21,13,1,46,172,30165,NA,1640,0,0,5,2015-10-28,2015-10-29,1,0,1,12471,5,3,48,153
546,2015-08-04 16:35:07,2,3,66,442,17901,46.1606,1709,0,0,1,2015-08-08,2015-08-09,1,0,1,12261,6,2,50,412
773,2015-02-16 09:59:00,11,3,205,411,39188,325.1852,2542,0,0,4,2015-09-18,2015-09-21,2,0,1,8798,1,2,198,374
779,2015-06-06 00:19:32,24,2,3,50,5224,NA,2573,0,0,10,2015-08-10,2015-08-14,2,0,1,8240,1,6,79,16
879,2015-12-25 11:05:50,8,4,77,871,50446,8029.3496,2918,0,0,10,2016-01-17,2016-01-19,2,1,1,8236,1,2,50,656
968,2015-04-16 20:59:04,24,2,3,51,18219,NA,3097,0,0,4,2015-05-03,2015-05-05,2,0,1,51615,1,3,130,66
970,2015-08-20 16:19:42,2,3,66,467,36345,1729.9191,3098,0,0,10,2016-03-04,2016-03-05,2,0,1,21403,6,4,8,121
988,2015-05-28 19:48:35,24,2,3,65,35087,NA,3197,0,0,0,2015-05-31,2015-06-02,1,0,1,51615,1,3,130,66
